AC,AF,AR,AS,AST,AY,AwayTeam,Date,FTR,HC,HF,HR,HS,HST,HTAG,HTHG,HY,HomeTeam,league,season,previous_home_rank,previous_away_rank,previous_total_rank,RollingRank_Home_3,RollingRank_Away_3,RollingRank_Total_3,RollingRank_Home_5,RollingRank_Away_5,RollingRank_Total_5,RollingRank_Home_7,RollingRank_Away_7,RollingRank_Total_7,Days_Since_Last_Home_Game,Days_Since_Last_Away_Game,Home_Games_Count,Away_Games_Count,Home_Corner_ratio,Away_Corner_ratio,Total_Home_Goals,Total_Away_Goals,Total_Home_Shots_On_Target,Total_Away_Shots_On_Target,Recent_Home_Goals,Recent_Away_Goals,Recent_Home_Shots_On_Target,Recent_Away_Shots_On_Target,Total_Home_Goals_Conceded,Total_Away_Goals_Conceded,Recent_Home_Goals_Conceded,Recent_Away_Goals_Conceded,Home_Shot_Accuracy,Away_Shot_Accuracy,Home_Corner_to_Shot_Ratio,Away_Corner_to_Shot_Ratio,Home_Fouls_to_Cards,Away_Fouls_to_Cards,Home_Intensity,Away_Intensity,Cumulative_Home_Shot_Accuracy,Rolling_Home_Shot_Accuracy_5,Cumulative_Away_Shot_Accuracy,Rolling_Away_Shot_Accuracy_5,Cumulative_Home_Corner_to_Shot_Ratio,Rolling_Home_Corner_to_Shot_Ratio_5,Cumulative_Away_Corner_to_Shot_Ratio,Rolling_Away_Corner_to_Shot_Ratio_5,Cumulative_Home_Fouls_to_Cards,Rolling_Home_Fouls_to_Cards_5,Cumulative_Away_Fouls_to_Cards,Rolling_Away_Fouls_to_Cards_5,Cumulative_Home_Intensity,Rolling_Home_Intensity_5,Cumulative_Away_Intensity,Rolling_Away_Intensity_5,TimeOfYear
3,11,0,8,3,2,Wolfsburg,2017-09-22,H,7,9,0,19,3,0,2,1,Bayern Munich,0,2017-2018,17,8,16,15.0,8.0,8.666667,15.8,11.6,10.0,12.714286,13.142858,10.428572,6,6,3,3,0.6993007,0.2997003,6,1,25,7,6,1,25,7,0,3,0,3,0.15781167,0.37453184,0.36822724,0.37453184,8.910892,5.4726367,35,22,1.2725447,0.42418158,0.92733586,0.30911195,1.0326984,0.3442328,1.0343704,0.34479013,26.25979,8.753263,30.596811,10.198936,112,37.333332,80,26.666666,1
0,6,0,8,5,1,M'gladbach,2017-09-23,H,7,2,0,18,9,0,3,0,Dortmund,0,2017-2018,11,7,8,7.3333335,7.0,5.0,9.2,9.0,7.0,9.714286,9.857142,9.0,6,7,3,3,0.9985735,0.0,6,3,25,11,6,3,25,11,0,6,0,6,0.49972236,0.6242197,0.38867295,0.0,200.0,5.940594,27,14,1.3073912,0.43579707,1.1237868,0.37459558,0.9742429,0.32474765,0.1998002,0.06660007,1311.8812,437.29373,23.791931,7.930644,102,34.0,65,21.666666,1
5,15,0,17,3,2,Schalke 04,2017-09-23,H,0,16,0,12,6,0,1,3,Hoffenheim,0,2017-2018,8,14,10,4.6666665,14.0,7.0,8.6,11.2,8.0,8.0,10.0,8.0,6,7,4,3,0.0,0.998004,3,1,14,8,3,1,14,8,0,2,0,2,0.4995837,0.17636684,0.0,0.29394475,5.3156147,7.4626865,28,37,1.4625723,0.36564308,0.66451687,0.22150563,1.3852639,0.34631598,1.497141,0.499047,34.593372,8.648343,24.378109,8.126037,116,29.0,101,33.666668,1
1,22,1,4,1,3,Hertha,2017-09-23,H,4,22,0,8,3,0,0,3,Mainz,0,2017-2018,5,15,6,8.0,15.0,9.333333,10.2,13.0,12.0,8.428572,12.142858,12.666667,3,6,4,3,0.7984032,0.1996008,3,0,20,9,3,0,20,9,3,2,3,2,0.37453184,0.24937657,0.4993758,0.24937657,7.30897,5.4862843,34,27,1.4595354,0.36488384,1.2639412,0.4213137,1.7485371,0.43713427,1.0419656,0.34732184,24.23927,6.0598173,24.347424,8.1158085,144,36.0,78,26.0,1
4,16,0,9,3,2,Ein Frankfurt,2017-09-23,H,2,9,0,17,5,0,1,1,RB Leipzig,0,2017-2018,9,13,11,9.0,13.0,13.5,7.4,14.0,13.5,8.285714,15.142858,13.5,7,3,3,4,0.3327787,0.6655574,3,2,19,15,3,2,19,15,2,1,2,1,0.29394475,0.33296338,0.117577896,0.44395116,8.910892,7.960199,28,29,0.97282463,0.32427487,1.4651673,0.36629182,0.6930452,0.23101506,1.9508464,0.4877116,20.851189,6.9503965,44.6776,11.1694,102,34.0,135,33.75,1
3,14,0,9,2,2,Augsburg,2017-09-23,D,5,7,0,15,2,0,0,1,Stuttgart,0,2017-2018,14,9,13,14.333333,9.0,11.333333,12.4,7.4,12.8,9.571428,6.714286,12.8,7,7,3,3,0.6242197,0.37453184,1,1,10,6,1,1,10,6,0,1,0,1,0.1332445,0.22197558,0.33311126,0.33296338,6.930693,6.965174,27,26,0.8677761,0.2892587,0.5713191,0.1904397,0.8767439,0.29224795,1.2343171,0.41143903,19.866016,6.6220055,16.599726,5.5332417,85,28.333334,90,30.0,1
5,9,0,13,6,1,Freiburg,2017-09-23,H,4,15,0,17,6,0,0,2,Werder Bremen,0,2017-2018,7,11,7,5.3333335,11.0,13.0,6.4,13.8,12.2,7.571429,15.0,13.0,7,6,3,3,0.44395116,0.554939,1,1,9,9,1,1,9,9,1,3,1,3,0.35273367,0.4611837,0.23515579,0.38431975,7.4626865,8.910892,36,27,0.7270322,0.24234405,0.99586695,0.33195564,1.1086746,0.36955822,1.6671327,0.5557109,23.836264,7.945421,28.24984,9.416614,88,29.333334,70,23.333334,1
7,17,0,6,1,2,FC Koln,2017-09-24,D,6,17,0,14,1,0,0,4,Hannover,0,2017-2018,6,10,5,8.0,10.0,10.666667,7.6,9.2,10.8,7.571429,8.285714,11.666667,9,7,3,4,0.4611837,0.5380477,0,0,8,8,0,0,8,8,0,4,0,4,0.07137759,0.16638935,0.4282655,1.1647254,4.2394013,8.457711,37,30,0.57901293,0.19300431,0.8834878,0.22087196,0.84507436,0.28169146,2.9190397,0.72975993,37.902767,12.634256,1317.9171,329.47928,105,35.0,115,28.75,1
3,18,0,12,2,2,Hamburg,2017-09-24,H,6,17,0,17,6,0,2,2,Leverkusen,0,2017-2018,10,17,14,6.6666665,17.0,13.0,7.8,13.4,14.0,6.571429,11.857142,12.142858,7,9,3,3,0.66592675,0.33296338,6,2,18,9,6,2,18,9,0,2,0,2,0.35273367,0.1665279,0.35273367,0.24979185,8.457711,8.955224,40,33,0.94902164,0.31634054,0.7493755,0.24979185,0.95466894,0.31822297,1.415487,0.47182903,416.4179,138.80597,1611.9453,537.31506,109,36.333332,96,32.0,1
4,16,0,10,6,3,Leverkusen,2017-09-29,H,7,19,0,14,5,0,1,2,Schalke 04,0,2017-2018,16,5,12,11.333333,5.0,6.3333335,10.4,4.6,8.0,10.714286,4.142857,6.571429,10,9,4,4,0.63578564,0.36330608,3,1,18,17,3,1,18,17,3,6,3,6,0.35688794,0.5994006,0.49964312,0.3996004,9.452736,5.3156147,40,30,1.5073824,0.3768456,1.3798639,0.34496596,1.2111301,0.30278254,1.3927954,0.34819886,48.12078,12.030195,33.673824,8.418456,132,33.0,145,36.25,1
5,12,0,14,8,1,Dortmund,2017-09-30,A,5,23,0,10,5,2,1,4,Augsburg,0,2017-2018,2,4,3,4.0,4.0,4.0,5.0,3.6,5.8,7.285714,3.142857,5.0,11,10,4,4,0.4995005,0.4995005,5,5,22,23,5,5,22,23,4,1,4,1,0.4995005,0.5710207,0.4995005,0.35688794,5.735661,11.881188,38,31,1.6372508,0.4093127,1.477933,0.36948326,1.7878737,0.44696844,1.1767378,0.29418445,1519.666,379.9165,4011.881,1002.9703,145,36.25,143,35.75,1
6,17,0,13,5,1,Stuttgart,2017-09-30,H,3,10,1,10,6,0,1,1,Ein Frankfurt,0,2017-2018,17,18,16,16.0,18.0,15.333333,14.2,15.8,11.6,14.285714,13.285714,12.333333,14,11,3,4,0.33296338,0.66592675,1,1,20,13,1,1,20,13,2,2,2,2,0.5994006,0.38431975,0.2997003,0.4611837,4.9751244,16.831684,23,36,1.4466592,0.48221973,1.1512544,0.2878136,1.0563854,0.35212848,0.75382453,0.18845613,17.422852,5.8076177,55.445545,13.861386,100,33.333332,109,27.25,1
7,27,0,8,3,3,Werder Bremen,2017-09-30,H,6,13,0,17,6,0,0,1,Hamburg,0,2017-2018,13,6,9,6.3333335,6.0,11.0,7.8,7.0,11.8,9.142858,8.142858,10.714286,10,11,4,4,0.4611837,0.5380477,1,0,15,14,1,0,15,14,1,2,1,2,0.35273367,0.37453184,0.35273367,0.8739076,12.871287,8.970099,36,42,1.3616205,0.34040514,1.4189914,0.35474786,1.7347218,0.43368044,2.2998204,0.5749551,36.20484,9.05121,1222.9087,305.72717,120,30.0,134,33.5,1
7,13,0,15,2,1,Hannover,2017-09-30,H,8,12,0,23,8,0,0,1,M'gladbach,0,2017-2018,17,18,16,14.333333,18.0,15.0,13.2,16.4,11.2,12.0,14.571428,12.428572,11,10,4,4,0.532978,0.46635577,0,0,22,9,0,0,22,9,1,0,1,0,0.34767494,0.1332445,0.34767494,0.46635577,11.881188,12.871287,43,35,1.2439762,0.31099406,0.9654627,0.24136567,1.8848848,0.4712212,0.9895312,0.2473828,921.51575,230.37894,40.205833,10.051458,149,37.25,120,30.0,1
6,13,0,10,3,4,Mainz,2017-09-30,D,5,7,1,6,2,0,0,4,Wolfsburg,0,2017-2018,12,16,15,14.0,16.0,11.333333,9.4,13.2,12.6,8.142858,12.0,11.0,11,14,4,3,0.45413262,0.5449591,1,0,12,13,1,0,12,13,2,2,2,2,0.3327787,0.2997003,0.83194673,0.5994006,1.3972056,3.2418952,18,29,0.9929682,0.24824205,1.1241901,0.37473002,1.5718688,0.3929672,1.5147169,0.50490564,2011.2982,502.82455,23.551239,7.8504133,96,24.0,87,29.0,1
7,13,0,23,10,2,RB Leipzig,2017-10-01,A,9,9,0,16,6,1,0,0,FC Koln,0,2017-2018,4,2,2,7.6666665,2.0,9.0,8.8,5.2,9.0,8.285714,8.857142,9.0,11,12,3,4,0.56214863,0.43722674,0,1,20,20,0,1,20,20,4,2,4,2,0.37476578,0.43459365,0.56214863,0.30421555,900.0,6.467662,34,43,1.1449274,0.3816425,1.1089338,0.27723345,1.0971545,0.3657182,1.5997449,0.39993623,914.42786,304.8093,34.771687,8.692922,110,36.666668,155,38.75,1
7,17,0,15,6,3,Hoffenheim,2017-10-01,H,9,13,0,15,6,1,2,2,Freiburg,0,2017-2018,3,3,4,7.3333335,3.0,11.666667,8.0,8.2,11.4,7.285714,10.428572,12.0,11,11,4,3,0.56214863,0.43722674,2,3,14,16,2,3,14,16,1,5,1,5,0.3997335,0.3997335,0.59960026,0.46635577,6.467662,5.6478405,37,39,1.1588852,0.2897213,1.3984392,0.46614638,1.2448572,0.3112143,1.2435169,0.41450563,32.747154,8.186789,15.439414,5.1464715,115,28.75,99,33.0,1
9,11,0,15,5,2,Bayern Munich,2017-10-01,A,1,14,0,10,5,1,0,0,Hertha,0,2017-2018,1,1,1,10.0,1.0,1.0,10.2,1.0,4.4,10.571428,1.0,6.3333335,11,12,4,4,0.0999001,0.8991009,3,3,15,27,3,3,15,27,1,1,1,1,0.4995005,0.33311126,0.0999001,0.59960026,1400.0,5.4726367,25,35,1.8973789,0.47434473,1.6808102,0.42020255,1.8224227,0.4556057,1.6938525,0.42346314,1429.7473,357.43683,35.175606,8.793901,100,25.0,137,34.25,1
4,13,0,17,3,3,FC Koln,2017-10-13,H,5,12,0,22,7,0,1,2,Stuttgart,0,2017-2018,6,10,5,12.333333,10.0,10.666667,12.0,10.0,10.8,9.857142,8.857142,11.666667,20,19,4,5,0.554939,0.44395116,2,0,17,11,2,0,17,11,0,5,0,5,0.31803724,0.17636684,0.22716947,0.23515579,5.970149,4.318937,39,34,1.1858133,0.29645333,1.0598546,0.21197093,1.1039133,0.27597833,3.1541953,0.6308391,25.836166,6.4590416,1322.236,264.4472,124,31.0,149,29.8,1
1,7,0,6,2,0,Freiburg,2017-10-14,H,9,5,0,22,10,0,2,0,Bayern Munich,0,2017-2018,7,11,7,12.0,11.0,13.0,13.8,12.4,12.2,13.428572,14.0,13.0,22,21,4,4,0.8991009,0.0999001,8,1,35,11,8,1,35,11,0,5,0,5,0.45433894,0.3327787,0.40890503,0.16638935,500.0,700.0,36,14,1.7268838,0.43172094,1.3286457,0.33216143,1.4416034,0.36040086,1.8335221,0.45838052,526.25977,131.56494,728.2498,182.06245,148,37.0,84,21.0,1
2,19,1,7,6,5,RB Leipzig,2017-10-14,A,3,16,1,15,8,2,1,2,Dortmund,0,2017-2018,4,2,2,7.0,2.0,9.0,7.8,2.0,9.0,8.857142,6.571429,9.0,21,13,4,5,0.5988024,0.3992016,7,3,33,26,7,3,33,26,2,3,2,3,0.532978,0.85592014,0.19986676,0.2853067,5.3156147,3.1613977,34,28,1.8403692,0.4600923,1.9648539,0.3929708,1.1741097,0.29352742,1.8850517,0.37701035,1317.1968,329.2992,37.933083,7.586617,136,34.0,183,36.6,1
5,16,0,12,4,3,Ein Frankfurt,2017-10-14,D,6,15,0,10,2,1,1,3,Hannover,0,2017-2018,9,13,11,8.333333,13.0,12.0,8.4,13.0,12.4,7.142857,14.428572,13.0,20,21,4,5,0.5449591,0.45413262,1,3,10,19,1,3,10,19,1,2,1,2,0.1998002,0.3330558,0.5994006,0.41631973,4.983389,5.3156147,31,33,0.7788131,0.19470328,1.7982231,0.35964462,1.4444749,0.36111873,2.367166,0.47343323,42.886158,10.7215395,49.993217,9.998643,136,34.0,168,33.6,1
5,20,0,10,6,2,Schalke 04,2017-10-14,A,1,12,1,2,0,0,0,1,Hertha,0,2017-2018,8,14,10,8.333333,14.0,7.0,11.0,12.6,10.2,10.857142,11.0,11.166667,13,21,5,4,0.16638935,0.83194673,3,1,15,14,3,1,15,14,1,2,1,2,0.0,0.5994006,0.49751243,0.4995005,5.970149,9.950249,15,35,1.8973789,0.3794758,1.2639174,0.31597936,2.319935,0.46398702,1.9966415,0.49916038,1435.7174,287.1435,34.328358,8.582089,115,23.0,136,34.0,1
3,11,0,13,5,0,Augsburg,2017-10-14,H,6,5,0,22,7,0,0,1,Hoffenheim,0,2017-2018,14,9,13,9.0,9.0,10.0,8.2,8.2,12.0,9.571428,7.285714,12.666667,21,21,5,4,0.66592675,0.33296338,3,1,21,11,3,1,21,11,0,1,0,1,0.31803724,0.38431975,0.27260336,0.23059185,4.9504952,1100.0,33,27,1.7806096,0.35612193,0.9556388,0.2389097,1.6578673,0.33157346,1.464909,0.36622724,39.54387,7.9087734,1116.5997,279.14993,149,29.8,117,29.25,1
2,17,0,9,2,1,Hamburg,2017-10-14,D,4,14,0,14,4,1,1,1,Mainz,0,2017-2018,10,17,14,6.0,17.0,13.0,10.2,15.2,14.0,9.142858,13.142858,12.142858,21,20,5,4,0.6655574,0.3327787,4,3,24,11,4,3,24,11,4,3,4,3,0.28551036,0.22197558,0.28551036,0.22197558,13.861386,16.831684,32,28,1.7450458,0.34900916,0.9713511,0.24283777,2.0340474,0.40680948,1.6374627,0.40936568,38.100655,7.620131,1628.777,407.19424,176,35.2,124,31.0,1
2,13,0,11,4,2,Wolfsburg,2017-10-15,H,11,16,0,17,10,1,1,2,Leverkusen,0,2017-2018,17,8,16,11.333333,8.0,8.666667,9.8,9.8,10.0,8.142858,11.857142,10.428572,21,23,4,4,0.84550345,0.1537279,7,2,28,11,7,2,28,11,1,4,1,4,0.5878895,0.36330608,0.64667845,0.18165304,7.960199,6.467662,44,26,1.5369111,0.38422778,1.2906419,0.32266048,1.6013473,0.40033683,1.2160234,0.30400586,424.3781,106.09453,37.064472,9.266118,153,38.25,106,26.5,1
5,10,0,16,8,0,M'gladbach,2017-10-15,A,5,11,0,18,5,2,0,1,Werder Bremen,0,2017-2018,11,7,8,8.666667,7.0,5.0,7.6,8.0,7.0,8.142858,9.142858,9.0,22,22,4,4,0.4995005,0.4995005,1,5,14,19,1,5,14,19,3,6,3,6,0.27762353,0.4996877,0.27762353,0.3123048,10.891089,1000.0,34,31,1.0046557,0.25116393,1.6234745,0.40586862,1.3862982,0.34657454,0.512105,0.12802625,34.727352,8.681838,1023.79193,255.94798,122,30.5,96,24.0,1
1,15,0,4,2,0,Mainz,2017-10-20,H,5,17,0,14,5,0,1,3,Schalke 04,0,2017-2018,12,16,15,9.666667,16.0,11.333333,10.0,14.6,12.6,11.571428,13.0,11.0,21,20,5,4,0.83194673,0.16638935,4,0,23,15,4,0,23,15,3,3,3,3,0.35688794,0.49875313,0.35688794,0.24937657,5.6478405,1500.0,36,20,1.8642703,0.37285408,1.6229432,0.4057358,1.5680181,0.3136036,1.7640935,0.44102338,53.768623,10.753724,1523.5513,380.88782,168,33.6,107,26.75,1
2,9,0,11,6,2,Hannover,2017-10-21,H,11,11,0,15,5,0,1,1,Augsburg,0,2017-2018,17,18,16,7.6666665,18.0,15.0,8.0,18.0,11.2,8.0,15.714286,11.2,21,21,5,5,0.84550345,0.1537279,6,0,27,15,6,0,27,15,4,1,4,1,0.33311126,0.5449591,0.73284477,0.18165304,10.891089,4.477612,37,22,1.9703621,0.3940724,1.5104218,0.30208436,2.5207186,0.5041437,1.1711843,0.23423685,1530.5571,306.11142,44.683445,8.936689,182,36.4,142,28.4,1
4,10,0,20,7,3,Dortmund,2017-10-21,A,4,14,0,14,7,1,0,2,Ein Frankfurt,0,2017-2018,2,4,3,11.0,4.0,4.0,13.4,4.0,5.8,12.714286,3.4285715,7.142857,21,21,4,5,0.4993758,0.4993758,1,6,27,30,1,6,27,30,3,1,3,1,0.49964312,0.34982508,0.28551036,0.19990005,6.965174,3.3222592,32,34,1.9463023,0.48657557,1.8277582,0.36555162,1.3418957,0.33547392,1.3766378,0.27532756,24.388027,6.097007,4015.2034,803.0407,132,33.0,177,35.4,1
7,9,0,21,4,2,Bayern Munich,2017-10-21,A,7,9,1,7,3,0,0,1,Hamburg,0,2017-2018,1,1,1,5.3333335,1.0,1.0,6.8,1.0,4.2,6.857143,1.0,3.5714285,21,20,5,5,0.49964312,0.49964312,1,3,18,31,1,3,18,31,1,1,1,1,0.42796007,0.19038554,0.9985735,0.33317468,4.477612,4.477612,23,37,1.7895806,0.35791612,1.8711957,0.37423915,2.7332952,0.54665905,2.0270271,0.40540543,40.682453,8.136491,39.653217,7.930644,143,28.6,174,34.8,1
4,11,0,13,6,0,Leverkusen,2017-10-21,H,4,12,0,19,3,0,1,3,M'gladbach,0,2017-2018,16,5,12,16.666666,5.0,6.3333335,13.0,5.0,8.0,14.0,4.428571,6.571429,21,22,5,5,0.4993758,0.4993758,1,1,25,23,1,1,25,23,1,7,1,7,0.15781167,0.4611837,0.21041557,0.3074558,3.986711,1100.0,35,28,1.4017879,0.28035757,1.8410475,0.3682095,2.0953004,0.41906008,1.7002512,0.34005025,925.50244,185.1005,1133.6738,226.73477,184,36.8,173,34.6,1
5,18,0,11,2,1,Stuttgart,2017-10-21,H,3,10,0,15,3,0,1,0,RB Leipzig,0,2017-2018,17,18,16,12.333333,18.0,16.0,9.0,18.0,16.0,10.142858,14.857142,16.0,28,21,4,5,0.37453184,0.6242197,4,1,22,15,4,1,22,15,2,3,2,3,0.19986676,0.18165304,0.19986676,0.45413262,1000.0,17.821783,28,34,1.1726913,0.29317284,1.3329076,0.2665815,0.8929119,0.22322798,1.2079571,0.24159142,1020.8512,255.2128,73.26733,14.653465,130,32.5,143,28.6,1
6,20,0,13,2,3,Werder Bremen,2017-10-22,H,3,16,0,18,8,0,0,3,FC Koln,0,2017-2018,13,6,9,8.666667,6.0,11.0,8.8,6.0,12.4,9.714286,7.428571,11.571428,21,22,4,5,0.33296338,0.66592675,0,0,28,16,0,0,28,16,4,2,4,2,0.44419765,0.1537279,0.16657412,0.4611837,5.3156147,6.6445184,37,39,1.589125,0.39728126,1.5727193,0.31454387,1.2637286,0.31593215,2.7610042,0.55220085,919.74347,229.93587,1229.5532,245.91064,147,36.75,173,34.6,1
1,15,0,11,3,3,Hertha,2017-10-22,H,6,20,0,20,8,0,0,4,Freiburg,0,2017-2018,5,15,6,8.333333,15.0,9.333333,7.2,14.0,12.0,7.428571,12.857142,12.0,21,29,5,4,0.85592014,0.14265335,2,0,22,12,2,0,22,12,1,2,1,2,0.3998001,0.27247956,0.29985008,0.09082652,4.987531,4.983389,46,27,1.5586854,0.3117371,1.5364207,0.38410518,1.5447072,0.30894145,1.1327921,0.28319803,37.734688,7.5469375,29.330812,7.332703,161,32.2,105,26.25,1
4,24,0,14,5,3,Hoffenheim,2017-10-22,H,8,12,0,14,6,0,0,1,Wolfsburg,0,2017-2018,3,3,4,9.333333,3.0,9.0,9.4,5.6,10.8,7.285714,8.571428,10.857142,22,21,5,4,0.6661116,0.3330558,1,3,18,21,1,3,18,21,2,5,2,5,0.4282655,0.35688794,0.5710207,0.28551036,11.881188,7.973422,34,42,1.4212338,0.28424674,1.7553271,0.43883178,2.1428895,0.4285779,1.5290272,0.3822568,2023.1794,404.63586,23.412836,5.853209,130,26.0,141,35.25,1
5,21,0,8,3,2,Ein Frankfurt,2017-10-27,A,5,15,0,7,3,1,0,0,Mainz,0,2017-2018,9,13,11,8.0,13.0,12.0,8.6,13.0,13.6,10.0,13.714286,13.428572,13,13,6,6,0.4995005,0.4995005,4,4,27,22,4,4,21,20,5,2,5,2,0.42796007,0.37453184,0.7132668,0.6242197,1500.0,10.447762,27,34,2.1730058,0.34894806,2.172755,0.4079021,2.7473142,0.3638811,2.991386,0.505006,1538.1007,306.4241,60.44098,10.396653,203,31.6,202,32.6,1
1,9,1,3,1,0,RB Leipzig,2017-10-28,H,11,7,0,23,7,0,2,1,Bayern Munich,0,2017-2018,4,2,2,9.333333,2.0,9.0,11.2,2.0,9.0,12.857142,4.285714,9.0,14,14,5,6,0.9159034,0.08326395,10,3,42,27,10,3,42,24,0,5,0,4,0.30421555,0.33222592,0.47805303,0.33222592,6.930693,8.910892,41,13,2.0310993,0.40621984,2.2970798,0.4094576,1.9196565,0.38393128,2.2172775,0.36019158,533.1905,106.6381,46.843975,7.57775,189,37.8,196,32.2,1
6,9,1,10,4,0,Dortmund,2017-10-28,H,5,17,0,13,7,1,2,2,Hannover,0,2017-2018,2,4,3,5.6666665,4.0,8.666667,7.0,4.0,5.6,7.0,3.7142856,7.0,14,7,5,6,0.45413262,0.5449591,3,7,17,34,3,5,17,29,2,3,2,3,0.5380477,0.3996004,0.38431975,0.5994006,8.457711,8.910892,35,25,1.3168608,0.26337215,2.2273586,0.36860776,1.8287947,0.36575896,1.9760385,0.31834373,51.34387,10.268774,4024.1143,504.82288,171,34.2,202,33.8,1
11,13,0,12,4,0,Hamburg,2017-10-28,H,9,14,0,8,3,0,1,0,Hertha,0,2017-2018,10,17,14,6.3333335,17.0,13.0,9.6,17.0,12.6,9.857142,14.428572,13.166667,14,14,6,5,0.4497751,0.5497251,4,3,18,15,4,3,15,15,1,4,1,4,0.37453184,0.3330558,1.1235955,0.9159034,1400.0,1300.0,31,36,2.271911,0.3944421,1.3044069,0.26088136,3.4435306,0.58880603,2.5533662,0.5106732,2835.7175,565.3524,2928.7769,585.7554,146,22.6,160,32.0,1
5,13,0,16,6,1,M'gladbach,2017-10-28,H,5,14,0,16,5,0,1,2,Hoffenheim,0,2017-2018,11,7,8,11.0,7.0,5.0,7.8,7.0,7.0,9.714286,8.428572,9.0,14,13,6,5,0.4995005,0.4995005,4,5,26,25,4,5,23,25,0,7,0,7,0.3123048,0.37476578,0.3123048,0.3123048,6.965174,12.871287,35,34,2.0929143,0.37575632,1.9982402,0.39964804,1.9701722,0.30838132,0.82440984,0.16488196,46.50904,5.935472,1036.6632,207.33264,184,29.4,130,26.0,1
10,13,0,9,2,2,FC Koln,2017-10-28,D,8,14,0,17,5,1,0,3,Leverkusen,0,2017-2018,6,10,5,11.0,10.0,8.333333,8.6,10.0,10.0,8.857142,9.428572,11.285714,13,15,5,6,0.44419765,0.55524707,7,1,33,13,7,1,33,11,2,5,2,5,0.29394475,0.22197558,0.47031158,1.109878,4.6511626,6.467662,39,32,1.8308558,0.36617115,1.2818302,0.22562046,2.0716588,0.4143318,4.2640734,0.8066963,429.02927,85.805855,1328.7036,264.6462,192,38.4,181,30.8,1
2,12,0,7,2,0,Wolfsburg,2017-10-28,H,4,18,0,14,7,0,1,0,Schalke 04,0,2017-2018,17,8,16,15.0,8.0,8.666667,12.6,8.0,10.0,11.571428,10.571428,10.428572,8,13,6,5,0.6655574,0.3327787,5,2,30,13,4,2,25,13,3,5,3,5,0.49964312,0.2853067,0.28551036,0.2853067,1800.0,1200.0,36,21,2.3639135,0.38195616,1.5759486,0.31518972,1.8535284,0.29804447,1.5013301,0.30026603,1853.7687,368.56467,1237.0645,247.41289,204,33.4,127,25.4,1
0,10,1,6,0,0,Freiburg,2017-10-29,H,6,13,0,18,6,0,2,3,Stuttgart,0,2017-2018,7,11,7,9.0,11.0,11.666667,11.2,11.0,11.8,10.714286,13.0,12.5,16,15,5,5,0.9983361,0.0,4,1,23,11,4,1,23,11,0,7,0,7,0.33314824,0.0,0.33314824,0.0,4.318937,9.9009905,37,16,1.5189615,0.30379233,1.3286457,0.26572913,1.4370615,0.28741232,1.8335221,0.3667044,30.155102,6.0310206,738.1508,147.63017,161,32.2,100,20.0,1
3,11,0,18,6,0,Augsburg,2017-10-29,A,7,15,0,16,3,2,0,2,Werder Bremen,0,2017-2018,14,9,13,10.666667,9.0,10.0,8.2,9.0,12.0,8.142858,7.857143,12.666667,14,15,5,5,0.6993007,0.2997003,1,3,17,17,1,3,17,17,5,1,5,1,0.18738289,0.33314824,0.43722674,0.16657412,7.4626865,1100.0,38,32,1.1920387,0.23840772,1.2887871,0.25775743,1.823525,0.364705,1.6314831,0.32629663,42.19004,8.438008,2216.5996,443.31995,160,32.0,149,29.8,1
8,13,0,13,7,0,Werder Bremen,2017-11-03,D,7,11,0,16,5,1,1,0,Ein Frankfurt,0,2017-2018,13,6,9,10.666667,6.0,11.0,12.6,6.0,11.8,12.285714,6.714286,11.142858,13,12,5,6,0.46635577,0.532978,2,1,32,23,2,1,32,21,4,3,4,3,0.3123048,0.5380477,0.43722674,0.6149116,1100.0,1300.0,34,34,2.2586071,0.45172143,2.1107671,0.3858228,1.7791225,0.3558245,3.3759158,0.60252196,1124.3881,224.87761,2529.5532,504.91397,166,33.2,207,35.4,1
3,15,0,11,3,2,Leverkusen,2017-11-04,D,6,13,0,14,4,0,0,3,Augsburg,0,2017-2018,16,5,12,11.666667,5.0,6.3333335,9.0,5.0,8.0,8.285714,4.714286,7.0,14,14,6,6,0.66592675,0.33296338,6,1,31,26,5,1,22,22,4,7,2,5,0.28551036,0.27247956,0.4282655,0.27247956,4.318937,7.4626865,33,29,2.2558725,0.3762057,2.113527,0.3806223,2.9489841,0.5064982,1.9727308,0.34194225,1534.876,305.68167,1141.1365,226.53577,215,33.6,202,32.2,1
3,16,0,10,5,2,Bayern Munich,2017-11-04,A,4,12,0,15,4,2,0,2,Dortmund,0,2017-2018,1,1,1,5.3333335,1.0,1.0,5.4,1.0,4.2,7.285714,1.0,3.5714285,21,14,5,6,0.5706134,0.42796007,7,5,37,36,7,5,37,28,4,1,4,1,0.266489,0.4995005,0.266489,0.2997003,5.970149,7.960199,31,29,2.1068583,0.42137164,2.3706963,0.389973,1.4405987,0.28811973,2.3267276,0.38117927,1323.167,264.6334,47.61342,7.5424857,167,33.4,203,33.2,1
